FileName,DigitLabel,Left,Top,Width,Height
1.png,5,43.0,7.0,19.0,30.0
2.png,2,99.0,5.0,14.0,23.0
2.png,1,114.0,8.0,8.0,23.0
2.png,10,121.0,6.0,12.0,23.0
3.png,6,61.0,6.0,11.0,16.0
4.png,1,32.0,6.0,14.0,17.0
5.png,9,97.0,28.0,19.0,28.0
6.png,1,40.0,11.0,7.0,23.0
7.png,1,44.0,7.0,9.0,21.0
7.png,8,51.0,6.0,11.0,21.0
7.png,3,62.0,6.0,10.0,21.0
8.png,6,62.0,16.0,14.0,23.0
8.png,5,80.0,17.0,14.0,23.0
9.png,1,27.0,8.0,12.0,18.0
9.png,4,40.0,5.0,13.0,18.0
9.png,4,52.0,7.0,15.0,18.0
10.png,1,16.0,19.0,7.0,21.0
10.png,6,26.0,19.0,12.0,21.0
11.png,3,52.0,9.0,24.0,43.0
11.png,4,78.0,12.0,29.0,43.0
12.png,2,27.0,12.0,10.0,16.0
12.png,10,37.0,12.0,10.0,16.0
13.png,1,157.0,106.0,9.0,23.0
13.png,3,164.0,106.0,12.0,23.0
14.png,2,64.0,27.0,13.0,24.0
14.png,5,80.0,23.0,13.0,24.0
15.png,4,524.0,235.0,71.0,91.0
16.png,1,37.0,7.0,9.0,27.0
16.png,4,46.0,8.0,16.0,27.0
17.png,2,41.0,11.0,11.0,13.0
17.png,8,54.0,12.0,6.0,13.0
18.png,3,35.0,8.0,12.0,18.0
18.png,8,49.0,7.0,12.0,18.0
19.png,6,220.0,177.0,28.0,54.0
19.png,10,253.0,167.0,31.0,54.0
20.png,1,143.0,17.0,14.0,24.0
20.png,5,156.0,17.0,14.0,24.0
20.png,1,167.0,20.0,13.0,24.0
21.png,1,63.0,13.0,9.0,20.0
21.png,2,63.0,32.0,13.0,20.0
21.png,9,65.0,52.0,14.0,20.0
22.png,1,43.0,10.0,6.0,18.0
22.png,6,50.0,10.0,10.0,18.0
23.png,9,73.0,51.0,18.0,22.0
24.png,2,36.0,3.0,11.0,32.0
24.png,6,53.0,2.0,11.0,32.0
25.png,1,32.0,6.0,12.0,20.0
26.png,2,463.0,107.0,37.0,58.0
26.png,10,493.0,103.0,37.0,58.0
27.png,6,152.0,109.0,36.0,67.0
27.png,9,181.0,113.0,49.0,67.0
28.png,1,72.0,23.0,11.0,26.0
28.png,5,80.0,24.0,14.0,26.0
29.png,1,28.0,13.0,11.0,20.0
29.png,9,39.0,10.0,10.0,20.0
30.png,8,97.0,48.0,27.0,47.0
30.png,1,133.0,42.0,18.0,47.0
31.png,5,35.0,14.0,29.0,65.0
31.png,1,57.0,17.0,20.0,65.0
32.png,5,79.0,18.0,19.0,41.0
33.png,2,49.0,7.0,13.0,21.0
33.png,9,60.0,5.0,14.0,21.0
34.png,2,33.0,6.0,10.0,21.0
34.png,4,43.0,6.0,9.0,21.0
35.png,1,46.0,13.0,7.0,17.0
35.png,10,55.0,13.0,12.0,17.0
36.png,6,83.0,7.0,16.0,31.0
36.png,9,92.0,3.0,24.0,31.0
37.png,3,174.0,17.0,10.0,23.0
37.png,2,181.0,15.0,17.0,23.0
38.png,3,49.0,14.0,12.0,16.0
38.png,5,59.0,15.0,8.0,16.0
39.png,1,25.0,6.0,9.0,20.0
40.png,1,39.0,18.0,8.0,20.0
40.png,4,50.0,7.0,11.0,20.0
40.png,6,62.0,3.0,10.0,20.0
41.png,2,47.0,13.0,11.0,20.0
41.png,8,60.0,12.0,11.0,20.0
42.png,3,58.0,18.0,19.0,28.0
43.png,1,181.0,57.0,14.0,26.0
43.png,4,193.0,53.0,11.0,26.0
44.png,1,36.0,13.0,7.0,15.0
44.png,7,42.0,10.0,9.0,15.0
44.png,1,49.0,11.0,9.0,15.0
44.png,2,57.0,11.0,11.0,15.0
45.png,1,37.0,10.0,8.0,19.0
45.png,7,47.0,10.0,9.0,19.0
46.png,1,35.0,6.0,9.0,21.0
46.png,10,45.0,7.0,9.0,21.0
47.png,1,335.0,94.0,21.0,42.0
47.png,4,356.0,96.0,23.0,42.0
48.png,4,44.0,10.0,9.0,20.0
48.png,6,53.0,10.0,8.0,20.0
49.png,4,28.0,7.0,14.0,23.0
49.png,4,47.0,8.0,11.0,23.0
50.png,2,64.0,28.0,14.0,27.0
50.png,8,79.0,22.0,18.0,27.0
51.png,1,68.0,19.0,13.0,26.0
51.png,7,80.0,17.0,18.0,26.0
52.png,7,70.0,18.0,11.0,25.0
52.png,4,79.0,19.0,14.0,25.0
53.png,8,77.0,36.0,16.0,16.0
54.png,2,66.0,40.0,15.0,23.0
54.png,3,80.0,39.0,15.0,23.0
55.png,2,69.0,16.0,14.0,22.0
56.png,2,47.0,11.0,11.0,19.0
56.png,3,58.0,9.0,11.0,19.0
57.png,1,40.0,11.0,8.0,18.0
57.png,8,51.0,13.0,11.0,18.0
57.png,6,63.0,12.0,11.0,18.0
58.png,3,43.0,8.0,12.0,30.0
58.png,7,54.0,9.0,10.0,30.0
58.png,6,63.0,10.0,14.0,30.0
59.png,3,90.0,49.0,16.0,30.0
59.png,10,102.0,44.0,34.0,30.0
60.png,7,126.0,32.0,18.0,26.0
60.png,2,141.0,32.0,18.0,26.0
61.png,7,189.0,33.0,23.0,37.0
61.png,4,202.0,30.0,30.0,37.0
62.png,2,76.0,27.0,25.0,32.0
62.png,8,98.0,22.0,19.0,32.0
62.png,8,118.0,18.0,18.0,32.0
63.png,1,39.0,7.0,10.0,23.0
63.png,7,48.0,9.0,12.0,23.0
64.png,1,34.0,12.0,5.0,15.0
64.png,9,40.0,12.0,7.0,15.0
65.png,3,42.0,14.0,9.0,17.0
65.png,4,50.0,13.0,9.0,17.0
66.png,2,32.0,8.0,11.0,18.0
67.png,9,43.0,19.0,18.0,22.0
67.png,6,62.0,14.0,9.0,22.0
68.png,2,180.0,61.0,19.0,25.0
68.png,6,192.0,57.0,18.0,25.0
68.png,10,201.0,60.0,20.0,25.0
69.png,8,44.0,10.0,22.0,32.0
70.png,2,70.0,15.0,9.0,16.0
70.png,10,80.0,15.0,8.0,16.0
71.png,1,69.0,24.0,8.0,18.0
71.png,10,77.0,23.0,9.0,18.0
72.png,3,73.0,61.0,16.0,28.0
72.png,2,88.0,62.0,17.0,28.0
73.png,2,77.0,39.0,14.0,19.0
73.png,4,91.0,39.0,13.0,19.0
74.png,6,116.0,30.0,17.0,38.0
74.png,7,135.0,29.0,24.0,38.0
75.png,2,79.0,16.0,35.0,57.0
75.png,1,115.0,17.0,15.0,57.0
76.png,3,347.0,64.0,14.0,22.0
76.png,5,356.0,63.0,14.0,22.0
77.png,3,135.0,22.0,12.0,21.0
77.png,1,147.0,24.0,9.0,21.0
78.png,5,48.0,15.0,12.0,23.0
78.png,9,62.0,17.0,13.0,23.0
79.png,1,168.0,58.0,10.0,25.0
79.png,8,177.0,58.0,15.0,25.0
80.png,1,75.0,50.0,9.0,22.0
80.png,2,82.0,54.0,7.0,22.0
81.png,6,44.0,12.0,15.0,29.0
82.png,4,140.0,16.0,14.0,36.0
82.png,6,151.0,12.0,23.0,36.0
83.png,4,20.0,4.0,9.0,16.0
83.png,9,29.0,5.0,11.0,16.0
84.png,3,49.0,11.0,12.0,22.0
84.png,6,61.0,13.0,13.0,22.0
85.png,1,53.0,18.0,11.0,17.0
85.png,10,62.0,18.0,12.0,17.0
85.png,1,73.0,15.0,12.0,17.0
86.png,2,299.0,51.0,29.0,41.0
86.png,5,323.0,57.0,27.0,41.0
87.png,2,164.0,27.0,15.0,21.0
87.png,7,174.0,27.0,13.0,21.0
88.png,5,18.0,1.0,6.0,16.0
88.png,2,27.0,1.0,8.0,16.0
89.png,2,35.0,6.0,15.0,21.0
90.png,1,88.0,7.0,7.0,18.0
90.png,4,95.0,6.0,13.0,18.0
91.png,2,41.0,5.0,23.0,31.0
92.png,9,36.0,3.0,24.0,30.0
93.png,6,130.0,23.0,43.0,83.0
93.png,7,173.0,30.0,46.0,83.0
94.png,1,105.0,43.0,10.0,20.0
94.png,10,114.0,43.0,10.0,20.0
94.png,2,125.0,40.0,6.0,20.0
95.png,1,30.0,8.0,11.0,25.0
95.png,4,41.0,5.0,19.0,25.0
96.png,8,62.0,18.0,19.0,33.0
